dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
hdfs,sentence-transformers/all-MiniLM-L6-v2,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9064,"[""hdfs:e5af644b1a99b963dd39"", ""hdfs:2eacdb1e6a3bf7fb05f0"", ""hdfs:4a89b2f0710c6fc67d7f"", ""hdfs:902b3b96945b3556cae6"", ""hdfs:6559b224449ce56c72bf"", ""hdfs:10841811b1045726d3dc"", ""hdfs:6a835c8d60b031460764"", ""hdfs:aec3f297ae6e8913829f"", ""hdfs:9b25faf13b9ef021ddde"", ""hdfs:9d72902b56d47828eba1""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,sentence-transformers/all-MiniLM-L6-v2,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9729,"[""hdfs:948be1ec1a7f5d6d41d2"", ""hdfs:c1c2f68719dfd0ddbf94"", ""hdfs:ffb2d030644d69abb56e"", ""hdfs:78f9809446736099cb70"", ""hdfs:1ffc533a30be0cd3c27f"", ""hdfs:350eea917c25a1044f98"", ""hdfs:438c10611d9ed09cfec3"", ""hdfs:ed665c709b6acb3dc9bc"", ""hdfs:3ec5b234d752b9c8fae2"", ""hdfs:68f4834a8e78c8c02b44""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,sentence-transformers/all-MiniLM-L6-v2,hdfs_q028,Find evidence of repeated block movement across DataNodes.,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,12.1854,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:3ddca8c9cd504600de11"", ""hdfs:3bff25a478ab988673b4"", ""hdfs:2cc900bf5bf704495a34"", ""hdfs:1a3e485ff26af94b6749"", ""hdfs:10841811b1045726d3dc"", ""hdfs:38a88530f5345725f77f"", ""hdfs:ae5599df04bf833e39c7"", ""hdfs:8227ae2b8cc4a07c01af"", ""hdfs:f82d645192df3186b60d""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,sentence-transformers/all-MiniLM-L6-v2,hdfs_q029,"Có bất thường nào liên quan cùng lúc đến node, IP và block id không?",True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9002,"[""hdfs:e5af644b1a99b963dd39"", ""hdfs:243b9f2f1e4f2c550fa9"", ""hdfs:2eacdb1e6a3bf7fb05f0"", ""hdfs:6a835c8d60b031460764"", ""hdfs:bd4f6c0bb00518eb5c1c"", ""hdfs:4715ac8f34f5439535cc"", ""hdfs:ec7aa72400052d33b3e3"", ""hdfs:b044dc14615c70daf59d"", ""hdfs:e365aaf65eb21f5b7189"", ""hdfs:0195f3f4e4fe96548a0e""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,sentence-transformers/all-MiniLM-L6-v2,hdfs_q030,Có dấu hiệu tổng quan nào cho thấy HDFS storage layer không khỏe không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3143,"[""hdfs:eb0a42f27cb7b1e30144"", ""hdfs:8d9acadb5a735de3eae1"", ""hdfs:438c10611d9ed09cfec3"", ""hdfs:d07e6f78abe0cb646c24"", ""hdfs:c4ddd97325213c54774e"", ""hdfs:9a6363cbe1750009df19"", ""hdfs:efa4489bcfa7baa85809"", ""hdfs:83deae0b31eb6a0b69fd"", ""hdfs:7c45c054e20bad8651bd"", ""hdfs:ac85f5db37c8e5a93e31""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,False,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,92.0878,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:a116a85e88c596af9fb7"", ""hdfs:3d0da8830b5d5582635a"", ""hdfs:7c973f929e1401743412"", ""hdfs:96f461f272cede6bf920"", ""hdfs:eb0a42f27cb7b1e30144"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:9bcd7016c81423d3fcfa"", ""hdfs:be830782e767ae2163cf"", ""hdfs:b0c5b7877ee000e81d11""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.438,"[""hdfs:befe3bde2e444fd19003"", ""hdfs:6c472936940ed1095edb"", ""hdfs:7c973f929e1401743412"", ""hdfs:abef3f26e61fca09248f"", ""hdfs:ffb2d030644d69abb56e"", ""hdfs:a116a85e88c596af9fb7"", ""hdfs:19445c4b60ea11d02829"", ""hdfs:1e6c028d1648598098c6"", ""hdfs:3d7d1da5de4c60c12326"", ""hdfs:aba16f1c96c89778639a""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q003,Có node nào liên quan đến truyền dữ liệu block không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1791,"[""hdfs:100ab5b0775e9aff04e8"", ""hdfs:dd1532d2a634e4009e29"", ""hdfs:187a78bab30e05e8df34"", ""hdfs:b46fab70de8b8dfcbf9c"", ""hdfs:edab4243b6eaba39d9d2"", ""hdfs:71ab89946066b9020515"", ""hdfs:c5b4a73fb4b56a30ae51"", ""hdfs:ba125ea03ccb9118d8ba"", ""hdfs:1d622d39f795d375115a"", ""hdfs:267e88a6e50e5889f35a""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q005,Find block transfer exceptions in HDFS.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5867,"[""hdfs:7c973f929e1401743412"", ""hdfs:93d1308c52cdf551ce95"", ""hdfs:befe3bde2e444fd19003"", ""hdfs:8ca960d72ecf608e7e34"", ""hdfs:59facbeed040bcc9f864"", ""hdfs:83edee021f1dc74134c4"", ""hdfs:6c472936940ed1095edb"", ""hdfs:8d9acadb5a735de3eae1"", ""hdfs:12e076a44018310e0a9b"", ""hdfs:fc6d8436f32ae72c2dcb""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q006,Are there block metadata updates in NameNode logs?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9655,"[""hdfs:c36e467a221ee3584bfc"", ""hdfs:fa1f8c6a704fd4a0090d"", ""hdfs:ce05533472e58a414bc1"", ""hdfs:2f091c3d776ae1a4e122"", ""hdfs:d0150db414e6cd80301d"", ""hdfs:b0dd6c1bbe96d8288524"", ""hdfs:59113140a8808cd20d58"", ""hdfs:7de02e75f1645b93bb33"", ""hdfs:59fc195d29cdfe0b0f41"", ""hdfs:39ff2fb99a65590440a7""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q007,Tìm exception khi DataXceiver gửi block cho client hoặc node khác.,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,55.2641,"[""hdfs:d27b3be4daae978af0c3"", ""hdfs:5477966d918b57592091"", ""hdfs:96f461f272cede6bf920"", ""hdfs:b46fab70de8b8dfcbf9c"", ""hdfs:a56f67d954272422f773"", ""hdfs:f24af91e892e68e51109"", ""hdfs:4610382ea345e21d3475"", ""hdfs:aacf82eca45d99d5d5da"", ""hdfs:6105f5c38c86514cfbb0"", ""hdfs:2b34c61bbc033b126489""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7027,"[""hdfs:c995321d2e1bd554ddb4"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:4610382ea345e21d3475"", ""hdfs:2b34c61bbc033b126489"", ""hdfs:71ab89946066b9020515"", ""hdfs:1a3e485ff26af94b6749"", ""hdfs:24f4d67c04ef780843b0"", ""hdfs:bcaaebec72e0ff4f4d3e"", ""hdfs:267e88a6e50e5889f35a"", ""hdfs:6f30dd1f1d3611571111""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7028,"[""hdfs:eeacdf29fd0507ea379b"", ""hdfs:4a21cd18e0a8ac7df4ed"", ""hdfs:06d254d6796455f2b929"", ""hdfs:42c79c181da95e8feae3"", ""hdfs:58fd7132daf67c66c108"", ""hdfs:d0150db414e6cd80301d"", ""hdfs:3278b1c55f512b368729"", ""hdfs:39ff2fb99a65590440a7"", ""hdfs:c36e467a221ee3584bfc"", ""hdfs:18f599d699ad8fc4528a""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2376,"[""hdfs:657bcc5bd2a3301f216b"", ""hdfs:451b18a6b9925e415a16"", ""hdfs:75a285c8cab5e8ec8e17"", ""hdfs:a1b39cb6f0787eb54ac1"", ""hdfs:bc213310687aaa215c0e"", ""hdfs:ce3eef07b685a78af9fd"", ""hdfs:20e12390f4674e3a11f4"", ""hdfs:eecad24f0bf083fe8a32"", ""hdfs:349e63b558aaed80c62f"", ""hdfs:db275918da4c67cde81b""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q012,Tìm các cảnh báo WARN liên quan đến block serving.,False,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,46.4799,"[""hdfs:8c74c3ad55d23c4a3262"", ""hdfs:936ed03b7cb0477fa6b9"", ""hdfs:99f901c225d3707ec099"", ""hdfs:c15ea7bbc0cdbfe11f17"", ""hdfs:d6826137254b77fd38d2"", ""hdfs:a53765b5b0c562a9710b"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:13c39e21be94f80f07db"", ""hdfs:0cfea1694a29ca61368e"", ""hdfs:fa28e44d57fa9e26d8f1""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q015,Có node hoặc địa chỉ nào xuất hiện khi block transfer gặp sự cố không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4932,"[""hdfs:96f461f272cede6bf920"", ""hdfs:609b83a79b31deffed12"", ""hdfs:ea46ef0607fd50f3206d"", ""hdfs:267e88a6e50e5889f35a"", ""hdfs:4ce86a5eca4d00577cbf"", ""hdfs:71ab89946066b9020515"", ""hdfs:f6dd47cddbdc2d461cb6"", ""hdfs:ff88c230176bf4a60de3"", ""hdfs:7e237b1ebc4e6435f3c8"", ""hdfs:9e0b8e8df7f1f1de43f1""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q016,Find DataXceiver warnings while serving blocks.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3288,"[""hdfs:936ed03b7cb0477fa6b9"", ""hdfs:10841811b1045726d3dc"", ""hdfs:a53765b5b0c562a9710b"", ""hdfs:fa9a39d8f611b21b6df4"", ""hdfs:4610382ea345e21d3475"", ""hdfs:3f16d5e0f981468799be"", ""hdfs:bd4f6c0bb00518eb5c1c"", ""hdfs:f82d645192df3186b60d"", ""hdfs:bcaaebec72e0ff4f4d3e"", ""hdfs:8c74c3ad55d23c4a3262""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q017,Find FSNamesystem records that update block locations.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7491,"[""hdfs:4a21cd18e0a8ac7df4ed"", ""hdfs:06d254d6796455f2b929"", ""hdfs:87be8d7654b3c3d1a679"", ""hdfs:08b97cca7159ecdafca0"", ""hdfs:7de02e75f1645b93bb33"", ""hdfs:a531d57afb0499f09207"", ""hdfs:69c78a2db376b7737a0e"", ""hdfs:775599b7fe0553084a34"", ""hdfs:2c433a98ad1a9e4c5d6c"", ""hdfs:6fa836217cefc88acab5""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q021,Có dấu hiệu block pipeline bị gián đoạn khi phục vụ dữ liệu không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1087,"[""hdfs:0a12543701178861db59"", ""hdfs:2eacdb1e6a3bf7fb05f0"", ""hdfs:ff88c230176bf4a60de3"", ""hdfs:936ed03b7cb0477fa6b9"", ""hdfs:ca4991cf802089a1532d"", ""hdfs:6dd6385f8d8a09978473"", ""hdfs:a56d16d25ab440de7929"", ""hdfs:8bdbd3a0b3eb643eed3d"", ""hdfs:99f901c225d3707ec099"", ""hdfs:ea28808bed9f66bbeb0f""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,intfloat/multilingual-e5-base,hdfs_q022,Tìm các log về block replication hoặc vị trí block được cập nhật.,True,0.0,0.0,1.0,1.0,0.2,0.05,0.25,48.1649,"[""hdfs:ca2cb088960ffc9d508a"", ""hdfs:6e66e4d3ed13383c4074"", ""hdfs:5ca966f7c350229dabb8"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:188441ce5e71034e85ce"", ""hdfs:52394cbf7d4c964d4efb"", ""hdfs:a34df02cd60286e3f072"", ""hdfs:597af87481b138e74f13"", ""hdfs:d325e674a6138f73f0d8"", ""hdfs:c36e467a221ee3584bfc""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
