dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q006,Are there forbidden directory access events?,False,0.0,1.0,1.0,1.0,0.2,0.05,0.3333333333333333,125.5173,"[""apache:17fbaf7edbb61a4dc616"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:e064edae453a2d1e7692"", ""apache:d8fb6b184121685b2de0"", ""apache:83fd126552346ebca7cb"", ""apache:4527453a2d596b0a98f5"", ""apache:23635a7708a827197c94"", ""apache:722fcdaf7ef8d1abb187"", ""apache:ee198105ec843a43a81b"", ""apache:c03fe47d2998f44f32aa""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.611,"[""apache:dfa743d336112f0515ed"", ""apache:11b4ca53a67a1103c65b"", ""apache:7a5a6e5e893a231e73fd"", ""apache:7b4fad7e1c1f26d3d5b3"", ""apache:007c6dbd30d2d7058717"", ""apache:833688cc420e6eee591e"", ""apache:427aca3a94049143e829"", ""apache:9dcd506c6e9377f5cc1e"", ""apache:d115326dceaaa94591cd"", ""apache:846c0dcee73081c058fb""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,False,1.0,1.0,1.0,1.0,1.0,0.25,1.0,165.2297,"[""apache:429584d480dae11301c4"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:53f2517fbacf0e705a9c"", ""apache:43e422b3ff66da9e4ad5"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:3a44ba4e04162b931773"", ""apache:17d3964cc00700168a04"", ""apache:fa86f3ac35968c71d250"", ""apache:c6c248ad0017298c7e72"", ""apache:ec7551d9d5a35fd62a3f""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.6317,"[""apache:2c5e0fb74083f821bc04"", ""apache:762d01cfb29a6b37804b"", ""apache:65f7515353e793ae6bc5"", ""apache:211b3b352519959c4644"", ""apache:3c5803245233382bde71"", ""apache:f0edce8b82b41b03cc14"", ""apache:71b8c724f94824c9c6a0"", ""apache:ce53b932c1db44e6b3ae"", ""apache:4b01809cc0114add8322"", ""apache:0144108ce2b3e006c361""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q010,Có client nào cố truy cập thư mục nhưng bị Apache cấm không?,False,0.0,1.0,1.0,1.0,0.6,0.15,0.5,160.9387,"[""apache:17fbaf7edbb61a4dc616"", ""apache:e36c55dbc8f066fba2d6"", ""apache:9ea5933b567cfdb2a65f"", ""apache:83fd126552346ebca7cb"", ""apache:9621107b9e8888a63cc4"", ""apache:ee198105ec843a43a81b"", ""apache:f3239ba3eaf7aec18c16"", ""apache:6e75ae17b159ae98767a"", ""apache:ad9e4bd239aadf440f9b"", ""apache:54490cbdbd4b5d156420""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q013,Tìm dấu hiệu mod_jk connector đang ở trạng thái lỗi.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.4538,"[""apache:65f7515353e793ae6bc5"", ""apache:762d01cfb29a6b37804b"", ""apache:2c5e0fb74083f821bc04"", ""apache:211b3b352519959c4644"", ""apache:71b8c724f94824c9c6a0"", ""apache:ce53b932c1db44e6b3ae"", ""apache:4b01809cc0114add8322"", ""apache:0144108ce2b3e006c361"", ""apache:0f76b25c29433e9b4b6b"", ""apache:cbbfe9152a59283d3762""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q014,Có lỗi Apache nào lặp lại quanh worker process không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.2548,"[""apache:a470bb86d477dd834b82"", ""apache:84da9aa9bc90ac9fc0c2"", ""apache:02033e18c1c5b234c707"", ""apache:e41a4f800a9b88692956"", ""apache:56071e08307d3ebeb626"", ""apache:e29da6574ff954077cd7"", ""apache:5d046ad7d60d3ed3083f"", ""apache:6480da05549f463dced6"", ""apache:c4e0143aec8a738cae60"", ""apache:e1aba4a2368b32abb649""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q016,Find repeated worker error-state messages.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.4669,"[""apache:4dcdcf888ad412a8c1f2"", ""apache:14322444480985b9a16f"", ""apache:83d5c6c96be89934a560"", ""apache:42d4d96fbcc895438a20"", ""apache:7e7ad326c75979f4d586"", ""apache:53e37e2027d1eb9b6ba6"", ""apache:738aeb4e7a75c377dffa"", ""apache:a9a7e20518e4bd2ae6ac"", ""apache:8c2c5078f4ffa35bf846"", ""apache:045b50b0cd8f7351682d""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q017,Find denied access attempts against directory listings.,False,0.0,0.0,1.0,1.0,0.2,0.05,0.25,133.8871,"[""apache:722fcdaf7ef8d1abb187"", ""apache:17fbaf7edbb61a4dc616"", ""apache:4527453a2d596b0a98f5"", ""apache:e36c55dbc8f066fba2d6"", ""apache:4e611ab2f21d60263957"", ""apache:9621107b9e8888a63cc4"", ""apache:fb0e85352d4b97f64b18"", ""apache:9ea5933b567cfdb2a65f"", ""apache:ee198105ec843a43a81b"", ""apache:c292beb13167dfbe1de9""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q020,Which Apache errors suggest requests may not be served reliably?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.3198,"[""apache:1e6529310305743ad05a"", ""apache:54490cbdbd4b5d156420"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:9e19df96a1bc1deb3b09"", ""apache:ad9e4bd239aadf440f9b"", ""apache:c292beb13167dfbe1de9"", ""apache:9330acceeec2ba3d3bf0"", ""apache:6b35d024570eb3877f41"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ddb06c42f5aa3fa2e8ee""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q021,Có chuỗi ERROR nào cho thấy worker Apache bị kẹt trong trạng thái lỗi không?,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,167.7294,"[""apache:d84b0018eed36412044a"", ""apache:d41c8852b1c5a1609814"", ""apache:2e4f0762ddefde26f8ee"", ""apache:f3474914320b1a442ea5"", ""apache:f073859859955b1ed517"", ""apache:e49510d53ba2944dde50"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:c42c78b2b829ac861cb2"", ""apache:738aeb4e7a75c377dffa"", ""apache:7e7ad326c75979f4d586""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q022,Có dấu hiệu phân quyền sai khiến nhiều request đến web root thất bại không?,False,0.0,1.0,1.0,1.0,0.6,0.15,0.5,160.8229,"[""apache:17fbaf7edbb61a4dc616"", ""apache:a03cf2856cc985388301"", ""apache:e064edae453a2d1e7692"", ""apache:ad9e4bd239aadf440f9b"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:23635a7708a827197c94"", ""apache:c03fe47d2998f44f32aa"", ""apache:83fd126552346ebca7cb"", ""apache:9621107b9e8888a63cc4"", ""apache:e36c55dbc8f066fba2d6""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q023,Vì sao Apache có thể vẫn chạy nhưng worker lại không xử lý request ổn định?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.1738,"[""apache:a470bb86d477dd834b82"", ""apache:84da9aa9bc90ac9fc0c2"", ""apache:e41a4f800a9b88692956"", ""apache:02033e18c1c5b234c707"", ""apache:c9529c49ebe2f457374c"", ""apache:51bf518bfe3c7b0801fc"", ""apache:ae47f74af70d7d661d1f"", ""apache:5f5ba64ae2480f059f87"", ""apache:8f8c067204664abb017a"", ""apache:c3ad4559e56f317cd316""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q024,Có nhóm log nào cho thấy lỗi worker lặp lại theo thời gian không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.7245,"[""apache:a470bb86d477dd834b82"", ""apache:02033e18c1c5b234c707"", ""apache:84da9aa9bc90ac9fc0c2"", ""apache:e41a4f800a9b88692956"", ""apache:889ab30ca5cf42c13859"", ""apache:678f3ec4b029b87b7469"", ""apache:aa2d1f28f78e1bb678e8"", ""apache:8b93672d49ef5c238316"", ""apache:90a9a3b9d4dc580101de"", ""apache:fdd3ac06b23751c6b665""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,True,1.0,1.0,1.0,1.0,0.6,0.15,1.0,186.2241,"[""apache:23635a7708a827197c94"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:a03cf2856cc985388301"", ""apache:83fd126552346ebca7cb"", ""apache:e064edae453a2d1e7692"", ""apache:fb0e85352d4b97f64b18"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:722fcdaf7ef8d1abb187"", ""apache:f3239ba3eaf7aec18c16"", ""apache:17fbaf7edbb61a4dc616""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,True,1.0,1.0,1.0,1.0,0.8,0.2,1.0,157.6009,"[""apache:2e4f0762ddefde26f8ee"", ""apache:d84b0018eed36412044a"", ""apache:d41c8852b1c5a1609814"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:42d4d96fbcc895438a20"", ""apache:28230fdcf4822664e19e"", ""apache:738aeb4e7a75c377dffa"", ""apache:7e7ad326c75979f4d586"", ""apache:4dcdcf888ad412a8c1f2"", ""apache:e639a6a69912ca215634""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,True,0.0,1.0,1.0,1.0,0.4,0.1,0.5,152.1765,"[""apache:4527453a2d596b0a98f5"", ""apache:c292beb13167dfbe1de9"", ""apache:17fbaf7edbb61a4dc616"", ""apache:fb0e85352d4b97f64b18"", ""apache:722fcdaf7ef8d1abb187"", ""apache:54490cbdbd4b5d156420"", ""apache:6e75ae17b159ae98767a"", ""apache:e36c55dbc8f066fba2d6"", ""apache:1e6529310305743ad05a"", ""apache:d642fdb19b87ba3c9dc0""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,mixedbread-ai/mxbai-embed-large-v1,apache_q029,Có lỗi nào không nói service down trực tiếp nhưng cho thấy Apache phục vụ không ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.1026,"[""apache:9ea5933b567cfdb2a65f"", ""apache:17fbaf7edbb61a4dc616"", ""apache:e36c55dbc8f066fba2d6"", ""apache:722fcdaf7ef8d1abb187"", ""apache:4e611ab2f21d60263957"", ""apache:9621107b9e8888a63cc4"", ""apache:6b35d024570eb3877f41"", ""apache:c292beb13167dfbe1de9"", ""apache:ad9e4bd239aadf440f9b"", ""apache:ee198105ec843a43a81b""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,nomic-ai/nomic-embed-text-v1.5,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3109,"[""apache:5793cf8cf7421a18438a"", ""apache:e92900aea20afad0d9d4"", ""apache:dc2ac1eaf2d70b30e3f5"", ""apache:3459bad0f45b6ef74bbc"", ""apache:385e40a7593d73fbad3a"", ""apache:252731b10d691ed6cd22"", ""apache:95eafc165ba98e23e013"", ""apache:8cce779bf67b4de89ff1"", ""apache:b05914654e5d4d2be62a"", ""apache:fe8e8f3b24ae5c8fb690""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
