dataset,query_id,query,query_level,category,intent,log_id,message,raw_log,predicted_label,review_label,reason,needs_review,review_priority,review_note
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:ad9e4bd239aadf440f9b,[client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 07:45:45 2005] [error] [client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:c03fe47d2998f44f32aa,[client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 08:54:17 2005] [error] [client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:c292beb13167dfbe1de9,[client 208.51.151.210] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 12:33:13 2005] [error] [client 208.51.151.210] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:c6c248ad0017298c7e72,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:56:59 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:cc66a025f45861f452cb,[client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 13:32:32 2005] [error] [client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:d41c8852b1c5a1609814,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:54:18 2005] [error] mod_jk child workerEnv in error state 7,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:d84b0018eed36412044a,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:53:54 2005] [error] mod_jk child workerEnv in error state 7,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:d983c669c2bd87696efa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:ddb06c42f5aa3fa2e8ee,[client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 11:42:43 2005] [error] [client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:e064edae453a2d1e7692,[client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 11:11:07 2005] [error] [client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:e36c55dbc8f066fba2d6,[client 211.141.93.88] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 11:33:18 2005] [error] [client 211.141.93.88] Directory index forbidden by rule: /var/www/html/,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern forbidden,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:e49510d53ba2944dde50,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:e9b92a59e71ccaea5afe,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:ec7551d9d5a35fd62a3f,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:57:00 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:ef54e6a2cde4e882b8a4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,hard,service_unavailable,incident_investigation,apache:fa86f3ac35968c71d250,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:54:20 2005] [error] mod_jk child workerEnv in error state 6,positive,positive,positive: matched strong pattern error state,true,high,
apache,apache_q011,Kiểm tra các thông báo NOTICE về quá trình khởi tạo worker.,medium,unknown,status_overview,apache:16df03d8e0807b9110d5,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:47:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q011,Kiểm tra các thông báo NOTICE về quá trình khởi tạo worker.,medium,unknown,status_overview,apache:1b011b7f7cfd98e2b182,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q011,Kiểm tra các thông báo NOTICE về quá trình khởi tạo worker.,medium,unknown,status_overview,apache:4ed22c111d824a513bb4,jk2_init() Found child 6736 in scoreboard slot 10,[Sun Dec 04 04:51:37 2005] [notice] jk2_init() Found child 6736 in scoreboard slot 10,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q011,Kiểm tra các thông báo NOTICE về quá trình khởi tạo worker.,medium,unknown,status_overview,apache:568f50ef68b22c504512,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q011,Kiểm tra các thông báo NOTICE về quá trình khởi tạo worker.,medium,unknown,status_overview,apache:67f51a298be2cccc6f36,jk2_init() Found child 6726 in scoreboard slot 8,[Sun Dec 04 04:51:09 2005] [notice] jk2_init() Found child 6726 in scoreboard slot 8,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q011,Kiểm tra các thông báo NOTICE về quá trình khởi tạo worker.,medium,unknown,status_overview,apache:90dc41c45d5bb8364c19,jk2_init() Found child 6733 in scoreboard slot 7,[Sun Dec 04 04:51:38 2005] [notice] jk2_init() Found child 6733 in scoreboard slot 7,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q011,Kiểm tra các thông báo NOTICE về quá trình khởi tạo worker.,medium,unknown,status_overview,apache:940a8aa98ae46a886ca3,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q011,Kiểm tra các thông báo NOTICE về quá trình khởi tạo worker.,medium,unknown,status_overview,apache:d09de38e2e37e8bbe94a,jk2_init() Found child 6725 in scoreboard slot 10,[Sun Dec 04 04:51:08 2005] [notice] jk2_init() Found child 6725 in scoreboard slot 10,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q011,Kiểm tra các thông báo NOTICE về quá trình khởi tạo worker.,medium,unknown,status_overview,apache:f42787d58ffca55c949f,jk2_init() Found child 6728 in scoreboard slot 6,[Sun Dec 04 04:51:09 2005] [notice] jk2_init() Found child 6728 in scoreboard slot 6,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q011,Kiểm tra các thông báo NOTICE về quá trình khởi tạo worker.,medium,unknown,status_overview,apache:ff58b56787031ba8a19b,jk2_init() Found child 6734 in scoreboard slot 9,[Sun Dec 04 04:51:38 2005] [notice] jk2_init() Found child 6734 in scoreboard slot 9,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q012,Có bản ghi scoreboard hoặc child process nào đáng chú ý không?,medium,unknown,log_retrieval,apache:16df03d8e0807b9110d5,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:47:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q012,Có bản ghi scoreboard hoặc child process nào đáng chú ý không?,medium,unknown,log_retrieval,apache:1b011b7f7cfd98e2b182,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q012,Có bản ghi scoreboard hoặc child process nào đáng chú ý không?,medium,unknown,log_retrieval,apache:4ed22c111d824a513bb4,jk2_init() Found child 6736 in scoreboard slot 10,[Sun Dec 04 04:51:37 2005] [notice] jk2_init() Found child 6736 in scoreboard slot 10,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q012,Có bản ghi scoreboard hoặc child process nào đáng chú ý không?,medium,unknown,log_retrieval,apache:568f50ef68b22c504512,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q012,Có bản ghi scoreboard hoặc child process nào đáng chú ý không?,medium,unknown,log_retrieval,apache:67f51a298be2cccc6f36,jk2_init() Found child 6726 in scoreboard slot 8,[Sun Dec 04 04:51:09 2005] [notice] jk2_init() Found child 6726 in scoreboard slot 8,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q012,Có bản ghi scoreboard hoặc child process nào đáng chú ý không?,medium,unknown,log_retrieval,apache:90dc41c45d5bb8364c19,jk2_init() Found child 6733 in scoreboard slot 7,[Sun Dec 04 04:51:38 2005] [notice] jk2_init() Found child 6733 in scoreboard slot 7,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q012,Có bản ghi scoreboard hoặc child process nào đáng chú ý không?,medium,unknown,log_retrieval,apache:940a8aa98ae46a886ca3,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q012,Có bản ghi scoreboard hoặc child process nào đáng chú ý không?,medium,unknown,log_retrieval,apache:d09de38e2e37e8bbe94a,jk2_init() Found child 6725 in scoreboard slot 10,[Sun Dec 04 04:51:08 2005] [notice] jk2_init() Found child 6725 in scoreboard slot 10,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q012,Có bản ghi scoreboard hoặc child process nào đáng chú ý không?,medium,unknown,log_retrieval,apache:f42787d58ffca55c949f,jk2_init() Found child 6728 in scoreboard slot 6,[Sun Dec 04 04:51:09 2005] [notice] jk2_init() Found child 6728 in scoreboard slot 6,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q012,Có bản ghi scoreboard hoặc child process nào đáng chú ý không?,medium,unknown,log_retrieval,apache:ff58b56787031ba8a19b,jk2_init() Found child 6734 in scoreboard slot 9,[Sun Dec 04 04:51:38 2005] [notice] jk2_init() Found child 6734 in scoreboard slot 9,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q018,Show Apache startup or worker initialization notices.,medium,unknown,status_overview,apache:16df03d8e0807b9110d5,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:47:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q018,Show Apache startup or worker initialization notices.,medium,unknown,status_overview,apache:1b011b7f7cfd98e2b182,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q018,Show Apache startup or worker initialization notices.,medium,unknown,status_overview,apache:4ed22c111d824a513bb4,jk2_init() Found child 6736 in scoreboard slot 10,[Sun Dec 04 04:51:37 2005] [notice] jk2_init() Found child 6736 in scoreboard slot 10,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q018,Show Apache startup or worker initialization notices.,medium,unknown,status_overview,apache:568f50ef68b22c504512,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q018,Show Apache startup or worker initialization notices.,medium,unknown,status_overview,apache:67f51a298be2cccc6f36,jk2_init() Found child 6726 in scoreboard slot 8,[Sun Dec 04 04:51:09 2005] [notice] jk2_init() Found child 6726 in scoreboard slot 8,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q018,Show Apache startup or worker initialization notices.,medium,unknown,status_overview,apache:90dc41c45d5bb8364c19,jk2_init() Found child 6733 in scoreboard slot 7,[Sun Dec 04 04:51:38 2005] [notice] jk2_init() Found child 6733 in scoreboard slot 7,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q018,Show Apache startup or worker initialization notices.,medium,unknown,status_overview,apache:940a8aa98ae46a886ca3,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q018,Show Apache startup or worker initialization notices.,medium,unknown,status_overview,apache:d09de38e2e37e8bbe94a,jk2_init() Found child 6725 in scoreboard slot 10,[Sun Dec 04 04:51:08 2005] [notice] jk2_init() Found child 6725 in scoreboard slot 10,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q018,Show Apache startup or worker initialization notices.,medium,unknown,status_overview,apache:f42787d58ffca55c949f,jk2_init() Found child 6728 in scoreboard slot 6,[Sun Dec 04 04:51:09 2005] [notice] jk2_init() Found child 6728 in scoreboard slot 6,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q018,Show Apache startup or worker initialization notices.,medium,unknown,status_overview,apache:ff58b56787031ba8a19b,jk2_init() Found child 6734 in scoreboard slot 9,[Sun Dec 04 04:51:38 2005] [notice] jk2_init() Found child 6734 in scoreboard slot 9,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:11fbe337940b4dbcddcd,[client 67.154.58.130] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 15:18:36 2005] [error] [client 67.154.58.130] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:196013cc8075ceb21a3a,[client 125.30.38.52] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 18:24:22 2005] [error] [client 125.30.38.52] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:1e6529310305743ad05a,[client 4.245.93.87] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 14:29:00 2005] [error] [client 4.245.93.87] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:23635a7708a827197c94,[client 218.62.18.218] Directory index forbidden by rule: /var/www/html/,[Mon Dec 05 01:04:31 2005] [error] [client 218.62.18.218] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:28230fdcf4822664e19e,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:357d387e23955173038a,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:429584d480dae11301c4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:55 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:53f2517fbacf0e705a9c,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:6e75ae17b159ae98767a,[client 218.76.139.20] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 10:53:30 2005] [error] [client 218.76.139.20] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:8e4b76c71ceb0d4486aa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:9621107b9e8888a63cc4,[client 218.39.132.175] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 17:53:43 2005] [error] [client 218.39.132.175] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:9e19df96a1bc1deb3b09,[client 207.203.80.15] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 09:35:12 2005] [error] [client 207.203.80.15] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:9ea5933b567cfdb2a65f,[client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 05:15:09 2005] [error] [client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:a03cf2856cc985388301,[client 24.83.37.136] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 15:59:01 2005] [error] [client 24.83.37.136] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:ad9e4bd239aadf440f9b,[client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 07:45:45 2005] [error] [client 63.13.186.196] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:be572b6462222142c9d1,[client 58.225.62.140] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 16:24:05 2005] [error] [client 58.225.62.140] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:c03fe47d2998f44f32aa,[client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 08:54:17 2005] [error] [client 147.31.138.75] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:c292beb13167dfbe1de9,[client 208.51.151.210] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 12:33:13 2005] [error] [client 208.51.151.210] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:cc66a025f45861f452cb,[client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 13:32:32 2005] [error] [client 65.68.235.27] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:d983c669c2bd87696efa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:ddb06c42f5aa3fa2e8ee,[client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 11:42:43 2005] [error] [client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:e064edae453a2d1e7692,[client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 11:11:07 2005] [error] [client 24.147.151.74] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:e36c55dbc8f066fba2d6,[client 211.141.93.88] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 11:33:18 2005] [error] [client 211.141.93.88] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:e49510d53ba2944dde50,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:e9b92a59e71ccaea5afe,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:ed42ef88dcdcac58a145,[client 61.37.222.240] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 19:36:05 2005] [error] [client 61.37.222.240] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:ef54e6a2cde4e882b8a4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:f3239ba3eaf7aec18c16,[client 211.62.201.48] Directory index forbidden by rule: /var/www/html/,[Mon Dec 05 01:30:32 2005] [error] [client 211.62.201.48] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,hard,permission,incident_investigation,apache:fb0e85352d4b97f64b18,[client 61.138.216.82] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 17:34:57 2005] [error] [client 61.138.216.82] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
apache,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,hard,permission,incident_investigation,apache:11fbe337940b4dbcddcd,[client 67.154.58.130] Directory index forbidden by rule: /var/www/html/,[Sun Dec 04 15:18:36 2005] [error] [client 67.154.58.130] Directory index forbidden by rule: /var/www/html/,positive,positive,positive: matched strong pattern forbidden,true,high,
