dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
openstack,intfloat/multilingual-e5-base,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7023,"[""openstack:d52a6cb793ec8ccacb17"", ""openstack:037e64879417831bdaa7"", ""openstack:2d23e4b1eec309bf38fd"", ""openstack:4471870ab29903ab4d3c"", ""openstack:cbbe3eca27ff695ff07b"", ""openstack:6bd036922f0594378f30"", ""openstack:a6225ea89c47c37b0336"", ""openstack:0e954c3ca1a3fb2917ed"", ""openstack:81a15d29a68d535e9231"", ""openstack:4616c29a78e9c4c30a90""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,intfloat/multilingual-e5-base,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,48.1929,"[""openstack:7103950ea8ad4be0ebd3"", ""openstack:97108632d337172e7a89"", ""openstack:d52a6cb793ec8ccacb17"", ""openstack:4471870ab29903ab4d3c"", ""openstack:d7b23f6414156a83cc40"", ""openstack:75874acc05abbcc151ce"", ""openstack:2d23e4b1eec309bf38fd"", ""openstack:cbbe3eca27ff695ff07b"", ""openstack:6bd036922f0594378f30"", ""openstack:8f3c47d982821a02ace2""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,intfloat/multilingual-e5-base,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4331,"[""openstack:7dbde11f55ca7da859cb"", ""openstack:037e64879417831bdaa7"", ""openstack:4471870ab29903ab4d3c"", ""openstack:cbbe3eca27ff695ff07b"", ""openstack:75874acc05abbcc151ce"", ""openstack:d7b23f6414156a83cc40"", ""openstack:e8c458f099c3b3e6f3db"", ""openstack:746290449b03f924e300"", ""openstack:e29615b6a528ae2e2864"", ""openstack:34674955b810461fb2de""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,intfloat/multilingual-e5-base,openstack_q016,Find image cache records for active or unknown base files.,True,0.0,1.0,1.0,1.0,0.4,0.1,0.3333333333333333,43.7829,"[""openstack:39e45e507b3a444bf3e1"", ""openstack:135ab2c23e8facccd4f7"", ""openstack:62aff443c905d66abb31"", ""openstack:363c4babe004eafbf80e"", ""openstack:871ff2ad447ceef116e2"", ""openstack:86d8dd538ac214316424"", ""openstack:55968484093c24e56d7e"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:d5ce44eb3379e28cc655"", ""openstack:f3ecb756c8c93f6772be""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,intfloat/multilingual-e5-base,openstack_q018,Look for slow compute-manager operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5234,"[""openstack:1e62b182a33ee389706a"", ""openstack:800f074af0e1e6fe008d"", ""openstack:fd8b5b717d6bf3646a40"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:bca19b63203bd6aeebf3"", ""openstack:f39e35daa7c4c907c23c"", ""openstack:a5486f01585969817a61"", ""openstack:d14f2358f7398e14a112"", ""openstack:aa7a05fd14891085afd0"", ""openstack:29a6090b513c826a2c4b""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,intfloat/multilingual-e5-base,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1979,"[""openstack:7d08924fc51c4e8b6b2c"", ""openstack:2bab659d14698c92cb0d"", ""openstack:f7733c00e65d68451e7a"", ""openstack:48bfe5b70c6a5fd1881f"", ""openstack:2c2c75a3233c0ea1648f"", ""openstack:599f7d48d64153b3e733"", ""openstack:bdda3ed17172556eebdd"", ""openstack:a4c709324821072830c1"", ""openstack:8cb7db8ab1aa3601281f"", ""openstack:867e7d756bc4451b4e5a""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,intfloat/multilingual-e5-base,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,True,1.0,1.0,1.0,1.0,0.6,0.15,1.0,52.6482,"[""openstack:a855d25156d3f196dbdd"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:b41f2a70da53b8298924"", ""openstack:968b86595b84dafaecfe"", ""openstack:a742ee70e4db7d517e85"", ""openstack:6782d3b5e719409519fb"", ""openstack:f82146ca4c270d6af727"", ""openstack:3447e696fdc45d43c231"", ""openstack:1debbd7212e370729704"", ""openstack:575f79d7119cfba4e554""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,intfloat/multilingual-e5-base,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4833,"[""openstack:8a1fa57a1bae374a3dfe"", ""openstack:e89244293f6ae43f8f92"", ""openstack:15e2f202aebb64aca31a"", ""openstack:bfcf2a2738218e5fcf22"", ""openstack:e79e256f4e9e04ebd1f3"", ""openstack:99174e42722b65c79667"", ""openstack:a4c709324821072830c1"", ""openstack:cd824b5e69c1af5e990f"", ""openstack:51dbcaf276f40cbf4cb3"", ""openstack:ada760e9ab22a3fed5c6""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,intfloat/multilingual-e5-base,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7336,"[""openstack:4471870ab29903ab4d3c"", ""openstack:d52a6cb793ec8ccacb17"", ""openstack:037e64879417831bdaa7"", ""openstack:554bb1c8761df8eb7322"", ""openstack:cbbe3eca27ff695ff07b"", ""openstack:746290449b03f924e300"", ""openstack:2d23e4b1eec309bf38fd"", ""openstack:a6225ea89c47c37b0336"", ""openstack:0e954c3ca1a3fb2917ed"", ""openstack:e2f54d271aeef187d99d""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,intfloat/multilingual-e5-base,openstack_q028,Find evidence of image cache inconsistency on the compute host.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8008,"[""openstack:1e62b182a33ee389706a"", ""openstack:604f61558cf0e313c4b7"", ""openstack:d14f2358f7398e14a112"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:aa7a05fd14891085afd0"", ""openstack:fd8b5b717d6bf3646a40"", ""openstack:f39e35daa7c4c907c23c"", ""openstack:bca19b63203bd6aeebf3"", ""openstack:8ad3671e339797c37746"", ""openstack:a5486f01585969817a61""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,intfloat/multilingual-e5-base,openstack_q029,"Có bất thường nào giữa database, hypervisor và trạng thái instance không?",True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,54.2496,"[""openstack:7103950ea8ad4be0ebd3"", ""openstack:53b6f30cb20066aee9ef"", ""openstack:97108632d337172e7a89"", ""openstack:83d19ac50403aad11d85"", ""openstack:a8f01da0063d4b9afca4"", ""openstack:b41f2a70da53b8298924"", ""openstack:baa4a8e597e13268a824"", ""openstack:11fba9d7f0ef0b6826dd"", ""openstack:19767d61b6f44801f2f4"", ""openstack:67c4b44ece58a022a520""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.9925,"[""openstack:39e45e507b3a444bf3e1"", ""openstack:135ab2c23e8facccd4f7"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:62aff443c905d66abb31"", ""openstack:8819ab73598fd0ab1022"", ""openstack:ee4220e97687e4380e11"", ""openstack:abb32d0bb082f822aac4"", ""openstack:5a66a4a1835a269c6154"", ""openstack:f84ec9c337f6d334eca6"", ""openstack:088362f62e0a317292c8""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5712,"[""openstack:037e64879417831bdaa7"", ""openstack:cbbe3eca27ff695ff07b"", ""openstack:4471870ab29903ab4d3c"", ""openstack:746290449b03f924e300"", ""openstack:d52a6cb793ec8ccacb17"", ""openstack:2d23e4b1eec309bf38fd"", ""openstack:5247a9050624c961c5e7"", ""openstack:c90aef8a651aceea4ada"", ""openstack:f33edaa9ec50e0fda595"", ""openstack:f51f16eefb4c55eac421""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q005,Find slow Nova instance operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7626,"[""openstack:27cb373d28b24c3f36ef"", ""openstack:74d238551e2a6b363448"", ""openstack:fd35b86278e0258c2b1e"", ""openstack:106fee0213057c59c755"", ""openstack:db48447c10015e7fe450"", ""openstack:f5d934606eba7cbbe978"", ""openstack:0229979739c289761d8e"", ""openstack:b026d5813139a2e6d477"", ""openstack:7fc2f2765f13971a9e4c"", ""openstack:e714739f41ac066365eb""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q006,Are there storage cache warnings in Nova compute?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1443,"[""openstack:8a1fa57a1bae374a3dfe"", ""openstack:06370b28df31eb53ebbf"", ""openstack:9e5e107b55f010db2de3"", ""openstack:1b7c9e0fa6fbee4d96de"", ""openstack:590c16bb40cb3238b9b9"", ""openstack:a4c709324821072830c1"", ""openstack:f2f44e47519390975665"", ""openstack:781ed5195887ba30cde8"", ""openstack:cd824b5e69c1af5e990f"", ""openstack:0e309c427a8427acf967""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q007,Tìm các thao tác instance mất nhiều giây để hoàn thành.,False,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,43.307,"[""openstack:530d78572eca8e7894c2"", ""openstack:68a5a6723b8253b57fe4"", ""openstack:7f99c88ed221b1242b62"", ""openstack:c0b0e41a09809e7ab9cb"", ""openstack:bafbffa1dd7d69408db7"", ""openstack:575f79d7119cfba4e554"", ""openstack:15ca43791674159e042f"", ""openstack:0fc8aac92566aa277839"", ""openstack:5e7837887b205bc79c62"", ""openstack:d098020ade82ab38fc20""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q009,Tìm cảnh báo Unknown base file trong image cache.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4406,"[""openstack:2d23e4b1eec309bf38fd"", ""openstack:4471870ab29903ab4d3c"", ""openstack:d52a6cb793ec8ccacb17"", ""openstack:cbbe3eca27ff695ff07b"", ""openstack:81a15d29a68d535e9231"", ""openstack:746290449b03f924e300"", ""openstack:cdfcb01b05585e903a97"", ""openstack:554bb1c8761df8eb7322"", ""openstack:c90aef8a651aceea4ada"", ""openstack:532daa60127c2375d644""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q010,Có base image nào đang được kiểm tra hoặc đánh dấu in-use không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4298,"[""openstack:a84747e8293a4b052e08"", ""openstack:0801a5bf603cc2ddb4c9"", ""openstack:2d487552b2160b735ce7"", ""openstack:c166df91c013d7e7203a"", ""openstack:6f1cb0ccfc901819dff1"", ""openstack:e119ef74d7863860892b"", ""openstack:edda9addc6b2aeba046e"", ""openstack:29421818767faf07645c"", ""openstack:938647ba63ac4fccbdf0"", ""openstack:c1a9d8523164f14f0d98""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q013,Tìm dấu hiệu mismatch giữa trạng thái instance trong database và hypervisor.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0671,"[""openstack:9184fca10181b09fae00"", ""openstack:7b383dbf5f8be2723606"", ""openstack:290f6f1a112e67e0cd15"", ""openstack:0fe8ad53e2dbf392ffb7"", ""openstack:273f91afce20fff06856"", ""openstack:e6d3e51e9d6d3d6a59d0"", ""openstack:2f992b334cae6eee3e28"", ""openstack:5dbc0392a89b63a7ab0c"", ""openstack:78f95beaa2610b47c1e8"", ""openstack:e7b3842eae85e4a737b3""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,BAAI/bge-base-en-v1.5,openstack_q014,Có cảnh báo WARN nào trong nova compute không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.319,"[""openstack:2d23e4b1eec309bf38fd"", ""openstack:cbbe3eca27ff695ff07b"", ""openstack:037e64879417831bdaa7"", ""openstack:746290449b03f924e300"", ""openstack:d52a6cb793ec8ccacb17"", ""openstack:4471870ab29903ab4d3c"", ""openstack:554bb1c8761df8eb7322"", ""openstack:4616c29a78e9c4c30a90"", ""openstack:a2889557c13dd3fd10ab"", ""openstack:41bd70e7a0aa81ab3d56""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
